432  [main] DEBUG org.testng.TestNG -%PARSER_ERROR[kvp]- suiteXmlPath: "C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml"
859  [main] INFO  org.testng.internal.Utils -%PARSER_ERROR[kvp]- [TestNG] Running:
  C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml

914  [main] DEBUG org.jboss.logging -%PARSER_ERROR[kvp]- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
930  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
933  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
946  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
986  [main] INFO  org.hibernate.Version -%PARSER_ERROR[kvp]- HHH000412: Hibernate ORM core version 5.6.14.Final
8673 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#55], was: [ru.stqa.pft.addressbook.model.ContactData.groups#55] (initialized)
8673 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#56], was: [ru.stqa.pft.addressbook.model.ContactData.groups#56] (initialized)
8673 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#57], was: [ru.stqa.pft.addressbook.model.ContactData.groups#57] (initialized)
8673 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#58], was: [ru.stqa.pft.addressbook.model.ContactData.groups#58] (initialized)
8673 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#59], was: [ru.stqa.pft.addressbook.model.ContactData.groups#59] (initialized)
8673 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#60], was: [ru.stqa.pft.addressbook.model.ContactData.groups#60] (initialized)
8673 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#61], was: [ru.stqa.pft.addressbook.model.ContactData.groups#61] (initialized)
8673 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#62], was: [ru.stqa.pft.addressbook.model.ContactData.groups#62] (initialized)
8673 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#63], was: [ru.stqa.pft.addressbook.model.ContactData.groups#63] (initialized)
8673 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#64], was: [ru.stqa.pft.addressbook.model.ContactData.groups#64] (initialized)
8674 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.ContactData.groups#65], was: [ru.stqa.pft.addressbook.model.ContactData.groups#65] (initialized)
8674 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#5], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#5] (uninitialized)
8674 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#59], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#59] (uninitialized)
8674 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#54], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#54] (uninitialized)
8675 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -%PARSER_ERROR[kvp]- Flushed: 0 insertions, 0 updates, 0 deletions to 61 objects
8675 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -%PARSER_ERROR[kvp]- Flushed: 0 (re)creations, 0 updates, 0 removals to 61 collections
8677 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- Listing entities:
8678 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.ContactData{email3=, email2=, firstName=test1, lastName=, address=, mobilePhone=test2, homePhone=, groups=[], workPhone=, id=18, email=test3}
8679 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.ContactData{email3=, email2=, firstName=test1, lastName=, address=, mobilePhone=test2, homePhone=, groups=[], workPhone=, id=20, email=test3}
8679 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.ContactData{email3=, email2=, firstName=test1, lastName=, address=, mobilePhone=test2, homePhone=, groups=[], workPhone=, id=19, email=test3}
8679 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.ContactData{email3=, email2=, firstName=test1, lastName=, address=, mobilePhone=test2, homePhone=, groups=[ru.stqa.pft.addressbook.model.GroupData#54], workPhone=, id=14, email=test3}
8679 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.ContactData{email3=, email2=, firstName=test1, lastName=, address=, mobilePhone=, homePhone=test2, groups=[ru.stqa.pft.addressbook.model.GroupData#54], workPhone=, id=13, email=test3}
8679 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.ContactData{email3=, email2=, firstName=test1, lastName=, address=, mobilePhone=test2, homePhone=, groups=[], workPhone=, id=16, email=test3}
8679 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.ContactData{email3=, email2=, firstName=test1, lastName=, address=, mobilePhone=test2, homePhone=, groups=[ru.stqa.pft.addressbook.model.GroupData#54], workPhone=, id=15, email=test3}
8679 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.ContactData{email3=, email2=, firstName=marina, lastName=alieva, address=, mobilePhone=+79773023365, homePhone=, groups=[], workPhone=, id=26, email=furrycun11@gmail.com}
8679 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.ContactData{email3=, email2=, firstName=marina, lastName=alieva, address=, mobilePhone=+79773023365, homePhone=, groups=[], workPhone=, id=28, email=furrycun11@gmail.com}
8679 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.ContactData{email3=, email2=, firstName=marina, lastName=alieva, address=, mobilePhone=+79773023365, homePhone=, groups=[], workPhone=, id=27, email=furrycun11@gmail.com}
8679 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.ContactData{email3=, email2=, firstName=test1, lastName=, address=, mobilePhone=test3, homePhone=, groups=[], workPhone=, id=22, email=test4}
8679 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.ContactData{email3=, email2=, firstName=test1, lastName=, address=, mobilePhone=test2, homePhone=, groups=[], workPhone=, id=21, email=test3}
8679 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.GroupData{footer=test3, name=test1, header=test2, id=5, contacts=<uninitialized>}
8679 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.ContactData{email3=, email2=, firstName=test1, lastName=test2, address=, mobilePhone=test3, homePhone=, groups=[], workPhone=, id=24, email=test4}
8679 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.ContactData{email3=, email2=, firstName=test1, lastName=, address=, mobilePhone=test3, homePhone=, groups=[], workPhone=, id=23, email=test4}
8679 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.ContactData{email3=, email2=, firstName=marina, lastName=alieva, address=, mobilePhone=+79773023365, homePhone=test2, groups=[], workPhone=, id=3, email=furrycun11@gmail.com}
8679 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.ContactData{email3=, email2=, firstName=test1, lastName=, address=, mobilePhone=, homePhone=test2, groups=[ru.stqa.pft.addressbook.model.GroupData#54], workPhone=, id=10, email=test3}
8679 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.ContactData{email3=, email2=, firstName=test1, lastName=, address=, mobilePhone=, homePhone=test2, groups=[ru.stqa.pft.addressbook.model.GroupData#54], workPhone=, id=9, email=test3}
8679 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.ContactData{email3=, email2=, firstName=test1, lastName=, address=, mobilePhone=, homePhone=test2, groups=[ru.stqa.pft.addressbook.model.GroupData#54], workPhone=, id=12, email=test3}
8679 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.ContactData{email3=, email2=, firstName=test1, lastName=, address=, mobilePhone=, homePhone=test2, groups=[ru.stqa.pft.addressbook.model.GroupData#54], workPhone=, id=11, email=test3}
8679 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.ContactData{email3=, email2=, firstName=firstname, lastName=lastname, address=address, mobilePhone=, homePhone=test2, groups=[], workPhone=, id=6, email=email}
8679 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- More......
8681 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl -%PARSER_ERROR[kvp]- Initiating JDBC connection release from afterTransaction
8682 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl -%PARSER_ERROR[kvp]- Initiating JDBC connection release from afterTransaction
8683 [main] DEBUG o.h.e.t.internal.TransactionImpl -%PARSER_ERROR[kvp]- On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
8683 [main] DEBUG o.h.e.t.internal.TransactionImpl -%PARSER_ERROR[kvp]- begin
8684 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl -%PARSER_ERROR[kvp]- parse() - HQL: from ru.stqa.pft.addressbook.model.GroupData
8684 [main] DEBUG o.h.hql.internal.ast.ErrorTracker -%PARSER_ERROR[kvp]- throwQueryException() : no errors
8685 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl -%PARSER_ERROR[kvp]- --- HQL AST ---
 \-[QUERY] Node: 'query'
    \-[SELECT_FROM] Node: 'SELECT_FROM'
       \-[FROM] Node: 'from'
          \-[RANGE] Node: 'RANGE'
             \-[DOT] Node: '.'
                +-[DOT] Node: '.'
                |  +-[DOT] Node: '.'
                |  |  +-[DOT] Node: '.'
                |  |  |  +-[DOT] Node: '.'
                |  |  |  |  +-[IDENT] Node: 'ru'
                |  |  |  |  \-[IDENT] Node: 'stqa'
                |  |  |  \-[IDENT] Node: 'pft'
                |  |  \-[IDENT] Node: 'addressbook'
                |  \-[IDENT] Node: 'model'
                \-[IDENT] Node: 'GroupData'

8685 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker -%PARSER_ERROR[kvp]- select << begin [level=1, statement=select]
8685 [main] DEBUG o.h.h.internal.ast.tree.FromElement -%PARSER_ERROR[kvp]- FromClause{level=1} : ru.stqa.pft.addressbook.model.GroupData (<no alias>) -> groupdata0_
8685 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker -%PARSER_ERROR[kvp]- select : finishing up [level=1, statement=select]
8685 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker -%PARSER_ERROR[kvp]- processQuery() :  ( SELECT ( FromClause{level=1} group_list groupdata0_ ) )
8685 [main] DEBUG o.h.hql.internal.ast.HqlSqlWalker -%PARSER_ERROR[kvp]- Derived SELECT clause created.
8685 [main] DEBUG o.h.h.i.ast.util.JoinProcessor -%PARSER_ERROR[kvp]- Tables referenced from query nodes:
 \-QueryNode
    +-SelectClause
    | referencedTables(entity GroupData): [group_list]
    |  +-SelectExpressionImpl
    |  | persister: SingleTableEntityPersister(ru.stqa.pft.addressbook.model.GroupData)
    |  \-SqlFragment
    \-FromClause
       \-FromElement

8685 [main] DEBUG o.h.h.i.ast.util.JoinProcessor -%PARSER_ERROR[kvp]- Using FROM fragment [group_list groupdata0_]
8685 [main] DEBUG o.h.h.i.antlr.HqlSqlBaseWalker -%PARSER_ERROR[kvp]- select >> end [level=1, statement=select]
8686 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl -%PARSER_ERROR[kvp]- --- SQL AST ---
 \-[SELECT] QueryNode: 'SELECT'  querySpaces (group_list)
    +-[SELECT_CLAUSE] SelectClause: '{derived select clause}'
    |  +-[SELECT_EXPR] SelectExpressionImpl: 'groupdata0_.group_id as group_id1_2_' {FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=group_list,tableAlias=groupdata0_,origin=null,columns={,className=ru.stqa.pft.addressbook.model.GroupData}}}
    |  \-[SQL_TOKEN] SqlFragment: 'groupdata0_.group_footer as group_fo2_2_, groupdata0_.group_header as group_he3_2_, groupdata0_.group_name as group_na4_2_'
    \-[FROM] FromClause: 'from' FromClause{level=1, fromElementCounter=1, fromElements=1, fromElementByClassAlias=[], fromElementByTableAlias=[groupdata0_], fromElementsByPath=[], collectionJoinFromElementsByPath=[], impliedElements=[]}
       \-[FROM_FRAGMENT] FromElement: 'group_list groupdata0_' FromElement{explicit,not a collection join,not a fetch join,fetch non-lazy properties,classAlias=null,role=null,tableName=group_list,tableAlias=groupdata0_,origin=null,columns={,className=ru.stqa.pft.addressbook.model.GroupData}}

8686 [main] DEBUG o.h.hql.internal.ast.ErrorTracker -%PARSER_ERROR[kvp]- throwQueryException() : no errors
8686 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl -%PARSER_ERROR[kvp]- HQL: from ru.stqa.pft.addressbook.model.GroupData
8686 [main] DEBUG o.h.h.i.ast.QueryTranslatorImpl -%PARSER_ERROR[kvp]- SQL: select groupdata0_.group_id as group_id1_2_, groupdata0_.group_footer as group_fo2_2_, groupdata0_.group_header as group_he3_2_, groupdata0_.group_name as group_na4_2_ from group_list groupdata0_
8686 [main] DEBUG o.h.hql.internal.ast.ErrorTracker -%PARSER_ERROR[kvp]- throwQueryException() : no errors
8686 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select groupdata0_.group_id as group_id1_2_, groupdata0_.group_footer as group_fo2_2_, groupdata0_.group_header as group_he3_2_, groupdata0_.group_name as group_na4_2_ from group_list groupdata0_
8687 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 0
8687 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#5]
8687 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 1
8687 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#6]
8687 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 2
8687 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#8]
8687 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 3
8687 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#9]
8687 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 4
8687 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#11]
8688 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 5
8688 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#13]
8688 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 6
8688 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#14]
8688 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 7
8688 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#15]
8688 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 8
8688 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#16]
8688 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 9
8688 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#17]
8688 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 10
8688 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#18]
8688 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 11
8688 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#19]
8688 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 12
8688 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#20]
8689 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 13
8689 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#21]
8689 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 14
8689 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#22]
8689 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 15
8689 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#23]
8689 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 16
8689 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#24]
8689 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 17
8689 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#25]
8689 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 18
8689 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#26]
8690 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 19
8690 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#27]
8690 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 20
8690 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#28]
8690 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 21
8690 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#29]
8690 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 22
8690 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#30]
8690 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 23
8690 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#32]
8690 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 24
8690 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#34]
8690 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 25
8690 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#35]
8690 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 26
8690 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.GroupData#36]
