399  [main] DEBUG org.testng.TestNG -%PARSER_ERROR[kvp]- suiteXmlPath: "C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml"
809  [main] INFO  org.testng.internal.Utils -%PARSER_ERROR[kvp]- [TestNG] Running:
  C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml

854  [main] DEBUG org.jboss.logging -%PARSER_ERROR[kvp]- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
872  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
876  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
885  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
912  [main] INFO  org.hibernate.Version -%PARSER_ERROR[kvp]- HHH000412: Hibernate ORM core version 5.6.14.Final
7245 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`footer`)  - enhanced for lazy-loading? - false
7245 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `header` : value = header1
7245 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`header`)  - enhanced for lazy-loading? - false
7245 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `name` : value = test1
7245 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`name`)  - enhanced for lazy-loading? - false
7245 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#37]
7245 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#38]
7245 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `contacts` : value = NOT NULL COLLECTION
7245 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`contacts`)  - enhanced for lazy-loading? - false
7245 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `footer` : value = footer2
7245 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`footer`)  - enhanced for lazy-loading? - false
7245 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `header` : value = header2
7245 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`header`)  - enhanced for lazy-loading? - false
7245 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `name` : value = test2
7245 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`name`)  - enhanced for lazy-loading? - false
7245 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#38]
7245 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#40]
7245 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `contacts` : value = NOT NULL COLLECTION
7245 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`contacts`)  - enhanced for lazy-loading? - false
7246 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `footer` : value = footer1
7246 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`footer`)  - enhanced for lazy-loading? - false
7246 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `header` : value = header1
7246 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`header`)  - enhanced for lazy-loading? - false
7246 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `name` : value = test1
7246 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`name`)  - enhanced for lazy-loading? - false
7246 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#40]
7246 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#41]
7246 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `contacts` : value = NOT NULL COLLECTION
7246 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`contacts`)  - enhanced for lazy-loading? - false
7246 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `footer` : value = footer2
7246 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`footer`)  - enhanced for lazy-loading? - false
7246 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `header` : value = header2
7246 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`header`)  - enhanced for lazy-loading? - false
7246 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `name` : value = test2
7246 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`name`)  - enhanced for lazy-loading? - false
7246 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#41]
7246 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#42]
7246 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `contacts` : value = NOT NULL COLLECTION
7246 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`contacts`)  - enhanced for lazy-loading? - false
7246 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `footer` : value = footer0
7246 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`footer`)  - enhanced for lazy-loading? - false
7246 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `header` : value = header0
7246 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`header`)  - enhanced for lazy-loading? - false
7246 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `name` : value = test0
7246 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`name`)  - enhanced for lazy-loading? - false
7246 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#42]
7246 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#43]
7246 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `contacts` : value = NOT NULL COLLECTION
7246 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`contacts`)  - enhanced for lazy-loading? - false
7246 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `footer` : value = footer1
7246 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`footer`)  - enhanced for lazy-loading? - false
7246 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `header` : value = header1
7246 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`header`)  - enhanced for lazy-loading? - false
7246 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `name` : value = test1
7246 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`name`)  - enhanced for lazy-loading? - false
7246 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#43]
7246 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#44]
7246 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `contacts` : value = NOT NULL COLLECTION
7246 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`contacts`)  - enhanced for lazy-loading? - false
7246 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `footer` : value = footer2
7246 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`footer`)  - enhanced for lazy-loading? - false
7246 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `header` : value = header2
7246 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`header`)  - enhanced for lazy-loading? - false
7247 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `name` : value = test2
7247 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`name`)  - enhanced for lazy-loading? - false
7247 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#44]
7247 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#45]
7247 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `contacts` : value = NOT NULL COLLECTION
7247 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`contacts`)  - enhanced for lazy-loading? - false
7247 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `footer` : value = test3
7247 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`footer`)  - enhanced for lazy-loading? - false
7247 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `header` : value = test2
7247 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`header`)  - enhanced for lazy-loading? - false
7247 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `name` : value = test1
7247 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`name`)  - enhanced for lazy-loading? - false
7247 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#45]
7247 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#46]
7247 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `contacts` : value = NOT NULL COLLECTION
7247 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`contacts`)  - enhanced for lazy-loading? - false
7247 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `footer` : value = footer1
7247 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`footer`)  - enhanced for lazy-loading? - false
7247 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `header` : value = header1
7247 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`header`)  - enhanced for lazy-loading? - false
7247 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `name` : value = test1
7247 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`name`)  - enhanced for lazy-loading? - false
7247 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#46]
7247 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#47]
7247 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `contacts` : value = NOT NULL COLLECTION
7247 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`contacts`)  - enhanced for lazy-loading? - false
7247 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `footer` : value = footer2
7247 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`footer`)  - enhanced for lazy-loading? - false
7247 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `header` : value = header2
7247 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`header`)  - enhanced for lazy-loading? - false
7247 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `name` : value = test2
7247 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`name`)  - enhanced for lazy-loading? - false
7247 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#47]
7247 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#48]
7247 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `contacts` : value = NOT NULL COLLECTION
7247 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`contacts`)  - enhanced for lazy-loading? - false
7247 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `footer` : value = footer0
7247 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`footer`)  - enhanced for lazy-loading? - false
7247 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `header` : value = header0
7247 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`header`)  - enhanced for lazy-loading? - false
7247 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `name` : value = test0
7247 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`name`)  - enhanced for lazy-loading? - false
7247 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#48]
7247 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#49]
7247 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `contacts` : value = NOT NULL COLLECTION
7247 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`contacts`)  - enhanced for lazy-loading? - false
7247 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `footer` : value = footer0
7247 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`footer`)  - enhanced for lazy-loading? - false
7247 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `header` : value = header0
7247 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`header`)  - enhanced for lazy-loading? - false
7247 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `name` : value = test0
7247 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`name`)  - enhanced for lazy-loading? - false
7248 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#49]
7248 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#50]
7248 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `contacts` : value = NOT NULL COLLECTION
7248 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`contacts`)  - enhanced for lazy-loading? - false
7248 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `footer` : value = footer1
7248 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`footer`)  - enhanced for lazy-loading? - false
7248 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `header` : value = header1
7248 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`header`)  - enhanced for lazy-loading? - false
7248 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `name` : value = test1
7248 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`name`)  - enhanced for lazy-loading? - false
7248 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#50]
7248 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#51]
7248 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `contacts` : value = NOT NULL COLLECTION
7248 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`contacts`)  - enhanced for lazy-loading? - false
7248 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `footer` : value = test3
7248 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`footer`)  - enhanced for lazy-loading? - false
7248 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `header` : value = test2
7248 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`header`)  - enhanced for lazy-loading? - false
7248 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `name` : value = test1
7248 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`name`)  - enhanced for lazy-loading? - false
7248 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#51]
7248 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#52]
7248 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `contacts` : value = NOT NULL COLLECTION
7248 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`contacts`)  - enhanced for lazy-loading? - false
7248 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `footer` : value = footer1
7248 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`footer`)  - enhanced for lazy-loading? - false
7248 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `header` : value = header1
7248 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`header`)  - enhanced for lazy-loading? - false
7248 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `name` : value = test1
7248 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`name`)  - enhanced for lazy-loading? - false
7248 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#52]
7248 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#53]
7248 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `contacts` : value = NOT NULL COLLECTION
7248 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`contacts`)  - enhanced for lazy-loading? - false
7248 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `footer` : value = footer0
7248 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`footer`)  - enhanced for lazy-loading? - false
7248 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `header` : value = header0
7248 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`header`)  - enhanced for lazy-loading? - false
7248 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `name` : value = test0
7248 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`name`)  - enhanced for lazy-loading? - false
7249 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#53]
7249 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#54]
7249 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `contacts` : value = NOT NULL COLLECTION
7249 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`contacts`)  - enhanced for lazy-loading? - false
7249 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `footer` : value = footer1
7249 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`footer`)  - enhanced for lazy-loading? - false
7249 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `header` : value = header1
7249 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`header`)  - enhanced for lazy-loading? - false
