371  [main] DEBUG org.testng.TestNG -%PARSER_ERROR[kvp]- suiteXmlPath: "C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml"
732  [main] INFO  org.testng.internal.Utils -%PARSER_ERROR[kvp]- [TestNG] Running:
  C:\Users\furry\AppData\Local\JetBrains\IdeaIC2023.1\temp-testng-customsuite.xml

780  [main] DEBUG org.jboss.logging -%PARSER_ERROR[kvp]- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
799  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator].
804  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.secure.spi.JaccIntegrator].
811  [main] DEBUG o.h.i.i.IntegratorServiceImpl -%PARSER_ERROR[kvp]- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
839  [main] INFO  org.hibernate.Version -%PARSER_ERROR[kvp]- HHH000412: Hibernate ORM core version 5.6.14.Final
6286 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#57]
6286 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `contacts` : value = NOT NULL COLLECTION
6286 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`contacts`)  - enhanced for lazy-loading? - false
6286 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `footer` : value = footer1
6286 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`footer`)  - enhanced for lazy-loading? - false
6286 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `header` : value = header1
6286 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`header`)  - enhanced for lazy-loading? - false
6286 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `name` : value = test1
6286 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`name`)  - enhanced for lazy-loading? - false
6286 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#57]
6286 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#58]
6286 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `contacts` : value = NOT NULL COLLECTION
6286 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`contacts`)  - enhanced for lazy-loading? - false
6286 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `footer` : value = footer2
6286 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`footer`)  - enhanced for lazy-loading? - false
6286 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `header` : value = header2
6286 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`header`)  - enhanced for lazy-loading? - false
6286 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `name` : value = test2
6286 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`name`)  - enhanced for lazy-loading? - false
6286 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#58]
6286 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Resolving attributes for [ru.stqa.pft.addressbook.model.GroupData#59]
6286 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `contacts` : value = NOT NULL COLLECTION
6286 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`contacts`)  - enhanced for lazy-loading? - false
6286 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `footer` : value = ee
6286 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`footer`)  - enhanced for lazy-loading? - false
6286 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `header` : value = dd
6286 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`header`)  - enhanced for lazy-loading? - false
6286 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Processing attribute `name` : value = group1
6286 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Attribute (`name`)  - enhanced for lazy-loading? - false
6286 [main] DEBUG o.h.engine.internal.TwoPhaseLoad -%PARSER_ERROR[kvp]- Done materializing entity [ru.stqa.pft.addressbook.model.GroupData#59]
6287 [main] DEBUG o.h.e.t.internal.TransactionImpl -%PARSER_ERROR[kvp]- committing
6287 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -%PARSER_ERROR[kvp]- Processing flush-time cascades
6287 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -%PARSER_ERROR[kvp]- Dirty checking collections
6287 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#5], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#5] (uninitialized)
6287 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#6], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#6] (uninitialized)
6287 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#8], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#8] (uninitialized)
6287 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#9], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#9] (uninitialized)
6287 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#11], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#11] (uninitialized)
6287 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#13], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#13] (uninitialized)
6287 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#14], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#14] (uninitialized)
6287 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#15], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#15] (uninitialized)
6287 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#16], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#16] (uninitialized)
6288 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#17], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#17] (uninitialized)
6288 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#18], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#18] (uninitialized)
6288 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#19], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#19] (uninitialized)
6288 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#20], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#20] (uninitialized)
6288 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#21], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#21] (uninitialized)
6288 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#22], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#22] (uninitialized)
6288 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#23], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#23] (uninitialized)
6288 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#24], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#24] (uninitialized)
6288 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#25], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#25] (uninitialized)
6288 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#26], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#26] (uninitialized)
6288 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#27], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#27] (uninitialized)
6288 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#28], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#28] (uninitialized)
6288 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#29], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#29] (uninitialized)
6288 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#30], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#30] (uninitialized)
6288 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#32], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#32] (uninitialized)
6288 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#34], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#34] (uninitialized)
6288 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#35], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#35] (uninitialized)
6288 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#36], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#36] (uninitialized)
6288 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#37], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#37] (uninitialized)
6289 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#38], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#38] (uninitialized)
6289 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#40], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#40] (uninitialized)
6289 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#41], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#41] (uninitialized)
6289 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#42], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#42] (uninitialized)
6289 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#43], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#43] (uninitialized)
6289 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#44], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#44] (uninitialized)
6289 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#45], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#45] (uninitialized)
6289 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#46], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#46] (uninitialized)
6289 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#47], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#47] (uninitialized)
6289 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#48], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#48] (uninitialized)
6289 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#49], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#49] (uninitialized)
6289 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#50], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#50] (uninitialized)
6289 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#51], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#51] (uninitialized)
6289 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#52], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#52] (uninitialized)
6289 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#53], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#53] (uninitialized)
6289 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#54], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#54] (uninitialized)
6289 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#55], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#55] (uninitialized)
6289 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#56], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#56] (uninitialized)
6289 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#57], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#57] (uninitialized)
6289 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#58], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#58] (uninitialized)
6289 [main] DEBUG o.h.engine.internal.Collections -%PARSER_ERROR[kvp]- Collection found: [ru.stqa.pft.addressbook.model.GroupData.contacts#59], was: [ru.stqa.pft.addressbook.model.GroupData.contacts#59] (uninitialized)
6290 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -%PARSER_ERROR[kvp]- Flushed: 0 insertions, 0 updates, 0 deletions to 49 objects
6290 [main] DEBUG o.h.e.i.AbstractFlushingEventListener -%PARSER_ERROR[kvp]- Flushed: 0 (re)creations, 0 updates, 0 removals to 49 collections
6290 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- Listing entities:
6290 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.GroupData{footer=footer6, name=test6, header=header6, id=16, contacts=<uninitialized>}
6290 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.GroupData{footer=footer7, name=test7, header=header7, id=17, contacts=<uninitialized>}
6290 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.GroupData{footer=footer4, name=test4, header=header4, id=14, contacts=<uninitialized>}
6290 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.GroupData{footer=footer5, name=test5, header=header5, id=15, contacts=<uninitialized>}
6290 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.GroupData{footer=footer3, name=test3, header=header3, id=13, contacts=<uninitialized>}
6290 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.GroupData{footer=footer1, name=test1, header=header1, id=11, contacts=<uninitialized>}
6290 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.GroupData{footer=, name=test2, header=, id=8, contacts=<uninitialized>}
6290 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.GroupData{footer=, name=test2, header=, id=9, contacts=<uninitialized>}
6290 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.GroupData{footer=test3, name=test1, header=test2, id=6, contacts=<uninitialized>}
6290 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.GroupData{footer=test3, name=test1, header=test2, id=5, contacts=<uninitialized>}
6290 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.GroupData{footer=test3, name=test1, header=test2, id=32, contacts=<uninitialized>}
6290 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.GroupData{footer=test3, name=test1, header=test2, id=30, contacts=<uninitialized>}
6290 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.GroupData{footer=footer18, name=test18, header=header18, id=28, contacts=<uninitialized>}
6290 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.GroupData{footer=footer19, name=test19, header=header19, id=29, contacts=<uninitialized>}
6290 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.GroupData{footer=footer16, name=test16, header=header16, id=26, contacts=<uninitialized>}
6290 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.GroupData{footer=footer17, name=test17, header=header17, id=27, contacts=<uninitialized>}
6290 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.GroupData{footer=footer14, name=test14, header=header14, id=24, contacts=<uninitialized>}
6290 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.GroupData{footer=footer15, name=test15, header=header15, id=25, contacts=<uninitialized>}
6291 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.GroupData{footer=Test3, name=Test1, header=Test2, id=22, contacts=<uninitialized>}
6291 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.GroupData{footer=footer13, name=test13, header=header13, id=23, contacts=<uninitialized>}
6291 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- ru.stqa.pft.addressbook.model.GroupData{footer=footer10, name=test10, header=header10, id=20, contacts=<uninitialized>}
6291 [main] DEBUG o.h.internal.util.EntityPrinter -%PARSER_ERROR[kvp]- More......
6300 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl -%PARSER_ERROR[kvp]- Initiating JDBC connection release from afterTransaction
6312 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl -%PARSER_ERROR[kvp]- Initiating JDBC connection release from afterTransaction
6312 [main] DEBUG o.h.e.t.internal.TransactionImpl -%PARSER_ERROR[kvp]- On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
6313 [main] DEBUG o.h.e.t.internal.TransactionImpl -%PARSER_ERROR[kvp]- begin
6345 [main] DEBUG org.hibernate.SQL -%PARSER_ERROR[kvp]- select contactdat0_.id as id1_1_, contactdat0_.address as address2_1_, contactdat0_.email as email3_1_, contactdat0_.email2 as email4_1_, contactdat0_.email3 as email5_1_, contactdat0_.firstname as firstnam6_1_, contactdat0_.home as home7_1_, contactdat0_.lastname as lastname8_1_, contactdat0_.mobile as mobile9_1_, contactdat0_.photo as photo10_1_, contactdat0_.work as work11_1_ from addressbook contactdat0_ where deprecated='0000-00-00 00:00:00'
6359 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 0
6359 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#3]
6359 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 1
6360 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#6]
6360 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 2
6360 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#7]
6360 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result set row: 3
6360 [main] DEBUG org.hibernate.loader.Loader -%PARSER_ERROR[kvp]- Result row: EntityKey[ru.stqa.pft.addressbook.model.ContactData#8]
